,tweet_id,jpg_url,img_num,first_prediction,first_confidence,first_dog,second_prediction,second_confidence,second_dog,third_prediction,third_confidence,third_dog
887,746726898085036033,https://pbs.twimg.com/media/ClzoJz7WYAELHSf.jpg,1,golden_retriever,25.650500000000005,True,Labrador_retriever,25.2417,True,seat_belt,20.316300000000002,False
888,746507379341139972,https://pbs.twimg.com/media/Clwgf4bWgAAB15c.jpg,1,toy_poodle,50.8292,True,Lakeland_terrier,23.4458,True,affenpinscher,8.456280000000001,True
889,746369468511756288,https://pbs.twimg.com/media/ClujESVXEAA4uH8.jpg,1,German_shepherd,62.2957,True,malinois,33.888400000000004,True,wallaby,2.41615,False
890,746131877086527488,https://pbs.twimg.com/media/ClrK-rGWAAENcAa.jpg,1,chow,57.5637,True,Pomeranian,19.595000000000002,True,Norwich_terrier,14.122399999999999,True
891,746056683365994496,https://pbs.twimg.com/media/ClqGl7fXIAA8nDe.jpg,1,Shetland_sheepdog,43.332,True,collie,33.5997,True,borzoi,17.7179,True
892,745789745784041472,https://pbs.twimg.com/media/ClmT0KHWkAAXbhy.jpg,1,Pekinese,98.4267,True,Shih-Tzu,0.894166,True,cocker_spaniel,0.192826,True
893,745712589599014916,https://pbs.twimg.com/media/CllNnkWWMAEDIAR.jpg,1,seat_belt,37.9055,False,chow,6.275449999999999,True,minibus,5.24226,False
894,745314880350101504,https://pbs.twimg.com/media/Clfj6RYWMAAFAOW.jpg,2,ice_bear,80.7762,False,great_white_shark,2.70404,False,fountain,2.20518,False
895,745057283344719872,https://pbs.twimg.com/media/Clb5pLJWMAE-QS1.jpg,2,Shetland_sheepdog,96.39850000000001,True,collie,2.6205700000000003,True,Border_collie,0.45436499999999996,True
896,744971049620602880,https://pbs.twimg.com/media/ClarNU8VAAEDrDt.jpg,1,toy_poodle,49.7755,True,golden_retriever,28.201700000000002,True,miniature_poodle,9.00324,True
897,744709971296780288,https://pbs.twimg.com/media/ClW9w7mWEAEFN1k.jpg,1,Shetland_sheepdog,23.4431,True,Samoyed,11.4876,True,collie,8.661369999999998,True
898,744334592493166593,https://pbs.twimg.com/media/ClRoXGwWIAEVVzc.jpg,1,Samoyed,96.0543,True,Pomeranian,1.21919,True,white_wolf,0.475299,False
899,743980027717509120,https://pbs.twimg.com/media/ClMl4VLUYAA5qBb.jpg,1,bull_mastiff,97.573,True,Rhodesian_ridgeback,0.8072609999999999,True,pug,0.557087,True
900,743895849529389061,https://pbs.twimg.com/media/ClLZU8LWQAAsOxV.jpg,1,dalmatian,56.231500000000004,True,Great_Dane,41.6478,True,German_short-haired_pointer,0.855236,True
901,743609206067040256,https://pbs.twimg.com/media/ClHUkhQWAAAy7Yj.jpg,3,Weimaraner,98.27940000000001,True,American_Staffordshire_terrier,0.47663999999999995,True,Great_Dane,0.34320100000000003,True
902,743595368194129920,https://pbs.twimg.com/media/ClHICHmXEAI_1PS.jpg,1,hippopotamus,50.567499999999995,False,hog,37.0726,False,warthog,1.8827200000000002,False
903,743545585370791937,https://pbs.twimg.com/media/ClGawiUWAAAgs0w.jpg,2,rapeseed,87.6875,False,standard_poodle,6.058350000000001,True,Great_Pyrenees,3.30057,True
904,743510151680958465,https://pbs.twimg.com/ext_tw_video_thumb/743509040018268160/pu/img/Ol2OgO5f8ciUp80r.jpg,1,sea_lion,85.90459999999999,False,tub,2.04054,False,hippopotamus,1.3094799999999998,False
905,743210557239623680,https://pbs.twimg.com/media/ClBqDuDWkAALK2e.jpg,1,golden_retriever,93.0705,True,Chesapeake_Bay_retriever,2.59341,True,Labrador_retriever,0.753536,True
906,742528092657332225,https://pbs.twimg.com/media/Ck39W0JWUAApgnH.jpg,2,sunglasses,90.08639999999998,False,sunglass,4.02906,False,snorkel,0.933292,False
907,742423170473463808,https://pbs.twimg.com/media/Ck2d7tJWUAEPTL3.jpg,1,pug,99.73100000000001,True,Brabancon_griffon,0.118563,True,French_bulldog,0.0427989,True
908,742385895052087300,https://pbs.twimg.com/media/Ck18CFcXIAAUWoy.jpg,1,Cardigan,56.69109999999999,True,Border_collie,11.7566,True,Appenzeller,4.7664,True
909,742161199639494656,https://pbs.twimg.com/media/CkyvqnNWYAQxQY1.jpg,1,balloon,99.0736,False,punching_bag,0.47535600000000006,False,parachute,0.0435974,False
910,741793263812808706,https://pbs.twimg.com/media/CkthBj7WgAAsIGb.jpg,1,kuvasz,31.1325,True,French_bulldog,11.5349,True,Labrador_retriever,6.85335,True
911,741438259667034112,https://pbs.twimg.com/media/CkoeKTPWYAAcWmo.jpg,1,Chesapeake_Bay_retriever,29.267500000000002,True,redbone,19.785800000000002,True,vizsla,15.0312,True
912,741303864243200000,https://pbs.twimg.com/media/Ckmj7mNWYAA4NzZ.jpg,1,Chihuahua,76.8156,True,pug,1.49016,True,Pekinese,1.28158,True
913,740995100998766593,https://pbs.twimg.com/media/CkiLHCjUUAAPwUr.jpg,1,malamute,45.4363,True,Samoyed,21.596700000000002,True,Siberian_husky,7.750030000000001,True
914,740711788199743490,https://pbs.twimg.com/media/CkeJcNkXEAAcrks.jpg,1,toy_poodle,38.8277,True,Angora,18.026400000000002,False,Persian_cat,4.96561,False
915,740699697422163968,https://pbs.twimg.com/media/Ckd-bqVUkAIiyM7.jpg,1,lawn_mower,87.88629999999999,False,swing,2.45351,False,barrow,1.9577200000000003,False
916,740373189193256964,https://pbs.twimg.com/media/CkZVdJ6WYAAXZ5A.jpg,3,golden_retriever,80.7644,True,kuvasz,10.1286,True,Labrador_retriever,2.37853,True
917,740365076218183684,https://pbs.twimg.com/media/CkZOGhJWsAAHvPv.jpg,1,bow_tie,24.6313,False,Windsor_tie,17.244600000000002,False,mushroom,13.7516,False
918,740359016048689152,https://pbs.twimg.com/media/CkZImGVUoAAwv0b.jpg,1,golden_retriever,86.3687,True,kuvasz,4.8590100000000005,True,Labrador_retriever,4.739660000000001,True
919,739979191639244800,https://pbs.twimg.com/media/CkTvJTdXAAAEfbT.jpg,1,Irish_water_spaniel,28.58,True,wig,24.065300000000008,False,toy_poodle,7.491389999999999,True
920,739932936087216128,https://pbs.twimg.com/media/CkTFEe-W0AA90m1.jpg,1,redbone,24.3904,True,beagle,21.0975,True,vizsla,7.644299999999999,True
921,739844404073074688,https://pbs.twimg.com/media/CkR0jrhWYAALL5N.jpg,1,toy_poodle,34.2397,True,table_lamp,10.4451,False,miniature_poodle,7.9871,True
922,739485634323156992,https://pbs.twimg.com/media/CkMuP7SWkAAD-2R.jpg,2,Walker_hound,64.02560000000001,True,English_foxhound,22.979899999999997,True,beagle,3.7754000000000003,True
923,738885046782832640,https://pbs.twimg.com/media/CkEMBz9WYAAGLaa.jpg,1,bath_towel,87.83200000000001,False,swab,2.06333,False,American_Staffordshire_terrier,1.55351,True
924,738883359779196928,https://pbs.twimg.com/media/CkEKe3QWYAAwoDy.jpg,2,Labrador_retriever,69.1137,True,golden_retriever,19.555799999999998,True,Chesapeake_Bay_retriever,1.9584900000000003,True
925,738402415918125056,https://pbs.twimg.com/media/Cj9VEs_XAAAlTai.jpg,1,cocker_spaniel,34.6695,True,Blenheim_spaniel,19.3905,True,Chihuahua,7.8,True
926,738166403467907072,https://pbs.twimg.com/media/Cj5-aUQUgAAb43p.jpg,2,keeshond,87.88860000000001,True,Norwegian_elkhound,8.665939999999999,True,malamute,2.12803,True
927,738156290900254721,https://pbs.twimg.com/media/Cj51Oj3VAAEVe4O.jpg,1,pug,75.17580000000001,True,tub,11.0748,False,bathtub,10.413199999999998,False
928,737826014890496000,https://pbs.twimg.com/media/Cj1I1fbWYAAOwff.jpg,1,vizsla,99.0391,True,Rhodesian_ridgeback,0.560474,True,Chesapeake_Bay_retriever,0.286936,True
929,737800304142471168,https://pbs.twimg.com/media/Cj0xdMBVAAEbDHp.jpg,1,malamute,37.4682,True,Norwegian_elkhound,33.4853,True,limousine,6.8173200000000005,False
930,737322739594330112,https://pbs.twimg.com/media/Cjt_Hm6WsAAjkPG.jpg,1,guinea_pig,14.852599999999999,False,solar_dish,9.71829,False,park_bench,5.93119,False
931,737310737551491075,https://pbs.twimg.com/ext_tw_video_thumb/737310236135043073/pu/img/_lG4DXmH-_XEq7Rc.jpg,1,cliff,43.90770000000001,False,lakeside,6.28992,False,valley,3.9758499999999994,False
932,736736130620620800,https://pbs.twimg.com/media/CjlpmZaUgAED54W.jpg,1,schipperke,54.550200000000004,True,groenendael,29.8622,True,Labrador_retriever,3.098640000000001,True
933,736010884653420544,https://pbs.twimg.com/media/CjbV-lEWgAAr6WY.jpg,2,golden_retriever,55.3901,True,Labrador_retriever,11.9475,True,bluetick,7.7475000000000005,True
934,735991953473572864,https://pbs.twimg.com/media/CjbExRKUoAAs089.jpg,2,cocker_spaniel,96.1643,True,toy_poodle,1.15469,True,soft-coated_wheaten_terrier,0.490333,True
935,735635087207878657,https://pbs.twimg.com/media/CjWANBlVAAAaN-a.jpg,1,pug,89.18709999999999,True,goose,1.43766,False,fur_coat,0.845143,False
936,734912297295085568,https://pbs.twimg.com/media/CjLuzPvUoAAbU5k.jpg,1,Maltese_dog,84.7292,True,feather_boa,5.93786,False,Old_English_sheepdog,5.2758,True
937,734787690684657664,https://pbs.twimg.com/media/CjJ9gQ1WgAAXQtJ.jpg,4,golden_retriever,88.3991,True,chow,2.35416,True,Labrador_retriever,1.60559,True
938,734776360183431168,https://pbs.twimg.com/media/CjJzMlBUoAADMLx.jpg,1,Siberian_husky,30.4902,True,Eskimo_dog,15.514700000000001,True,malamute,5.094240000000001,True
939,733828123016450049,https://pbs.twimg.com/media/Ci8UxxcW0AYgHDh.jpg,2,beagle,47.2324,True,Walker_hound,12.1779,True,Saint_Bernard,11.464,True
940,733482008106668032,https://pbs.twimg.com/media/Ci3Z_idUkAA8RUh.jpg,1,French_bulldog,61.9382,True,computer_keyboard,14.227400000000001,False,mouse,5.85047,False
941,733460102733135873,https://pbs.twimg.com/media/Ci3GDeyUoAAKOxn.jpg,1,chow,93.1275,True,beaver,2.88311,False,dhole,1.7378999999999998,False
942,732732193018155009,https://pbs.twimg.com/media/CiswCQhWYAI5-QW.jpg,1,koala,16.293499999999998,False,Staffordshire_bullterrier,12.7969,True,mongoose,9.642100000000001,False
943,732726085725589504,https://pbs.twimg.com/media/CisqdVcXEAE3iW7.jpg,1,Pomeranian,96.1902,True,Samoyed,2.42893,True,chow,0.577178,True
944,732585889486888962,https://pbs.twimg.com/media/Ciqq-VFUUAANlWm.jpg,2,Staffordshire_bullterrier,84.3359,True,American_Staffordshire_terrier,2.82903,True,miniature_pinscher,1.67929,True
945,732005617171337216,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,1,English_setter,67.74080000000001,True,Border_collie,5.2724,True,cocker_spaniel,4.85719,True
946,731285275100512256,https://pbs.twimg.com/media/CiYME3tVAAENz99.jpg,1,Pembroke,96.7103,True,Cardigan,2.11264,True,Chihuahua,0.223107,True
947,731156023742988288,https://pbs.twimg.com/media/CiWWhVNUYAAab_r.jpg,1,lakeside,50.1767,False,breakwater,5.135059999999999,False,king_penguin,4.944380000000001,False
948,730427201120833536,https://pbs.twimg.com/media/CiL_qh0W0AAu5VA.jpg,1,Eskimo_dog,68.20819999999999,True,Siberian_husky,28.9288,True,Staffordshire_bullterrier,0.877069,True
949,730211855403241472,https://pbs.twimg.com/media/CiI7zVZUoAEzGW7.jpg,1,pug,34.1663,True,Norwegian_elkhound,17.122200000000003,True,German_shepherd,12.468699999999998,True
950,730196704625098752,https://pbs.twimg.com/media/CiIuBwCUgAAAGbz.jpg,1,hand_blower,29.6145,False,chain_mail,26.227099999999997,False,toilet_seat,14.9497,False
951,729854734790754305,https://pbs.twimg.com/media/CiD3AfkXEAA3S_r.jpg,1,doormat,35.958600000000004,False,china_cabinet,5.390140000000001,False,passenger_car,5.266469999999999,False
952,729823566028484608,https://pbs.twimg.com/media/CiDap8fWEAAC4iW.jpg,1,kelpie,21.840799999999998,True,Arabian_camel,11.436800000000002,False,coyote,9.64093,False
953,729463711119904772,https://pbs.twimg.com/media/Ch-TXpFXAAAwPGf.jpg,1,German_shepherd,82.9307,True,Doberman,2.25,True,basenji,2.11901,True
954,729113531270991872,https://pbs.twimg.com/media/Ch5U4FzXEAAShhF.jpg,2,stone_wall,60.61880000000001,False,prison,6.4831,False,bannister,4.80482,False
955,728986383096946689,https://pbs.twimg.com/media/Ch3hOGWUYAE7w0y.jpg,2,Maltese_dog,95.20700000000001,True,toy_poodle,2.7270599999999994,True,miniature_poodle,0.48743600000000004,True
956,728760639972315136,https://pbs.twimg.com/media/Ch0T71OWMAA4yIw.jpg,1,Pembroke,93.9134,True,Cardigan,5.43356,True,Chihuahua,0.559029,True
957,728751179681943552,https://pbs.twimg.com/media/Ch0LVPdW0AEdHgU.jpg,1,Saint_Bernard,48.205,True,collie,20.274,True,borzoi,3.7975800000000004,True
958,728653952833728512,https://pbs.twimg.com/media/Chyy5lQWUAEzxSL.jpg,2,window_shade,59.4333,False,studio_couch,5.3515,False,rotisserie,4.12478,False
959,728409960103686147,https://pbs.twimg.com/media/ChvU_DwWMAArx5L.jpg,1,Siamese_cat,47.827799999999996,False,Saint_Bernard,9.42456,True,king_penguin,8.21567,False
960,728387165835677696,https://pbs.twimg.com/media/ChvAQuMWMAAVaKD.jpg,1,collie,26.641399999999997,True,Great_Pyrenees,13.8546,True,keeshond,10.9014,True
961,728046963732717569,https://pbs.twimg.com/media/ChqK2cVWMAAE5Zj.jpg,1,Newfoundland,25.5971,True,groenendael,17.5583,True,German_shepherd,16.4135,True
962,727685679342333952,https://pbs.twimg.com/media/ChlCQg-VIAQ_8g4.jpg,1,Border_collie,46.2408,True,collie,21.4556,True,Eskimo_dog,3.5603599999999997,True
963,727286334147182592,https://pbs.twimg.com/media/ChfXDrGUkAEAtF-.jpg,1,bonnet,14.644000000000002,False,sock,8.309099999999999,False,Chihuahua,7.05542,True
964,727175381690781696,https://pbs.twimg.com/media/ChdyJvdWwAA5HGd.jpg,2,flat-coated_retriever,65.6463,True,Great_Dane,8.47658,True,Labrador_retriever,5.89085,True
965,726935089318363137,https://pbs.twimg.com/media/ChaXmuAXEAE66KP.jpg,2,teddy,82.1615,False,toy_poodle,8.3749,True,Lakeland_terrier,3.3318,True
966,726887082820554753,https://pbs.twimg.com/media/ChZr8SdWIAAVQKt.jpg,1,soft-coated_wheaten_terrier,51.59189999999999,True,Irish_terrier,16.2655,True,Chesapeake_Bay_retriever,12.518199999999998,True
967,726828223124897792,https://pbs.twimg.com/media/ChY2aHyWMAAbNQE.jpg,1,miniature_pinscher,25.5327,True,Border_terrier,18.1279,True,Labrador_retriever,12.5185,True
968,725842289046749185,https://pbs.twimg.com/media/ChK1tdBWwAQ1flD.jpg,1,toy_poodle,42.0463,True,miniature_poodle,13.264000000000001,True,Chesapeake_Bay_retriever,12.1523,True
969,725729321944506368,https://pbs.twimg.com/media/ChJO9YaWYAEL0zC.jpg,1,boxer,59.9076,True,bull_mastiff,17.7318,True,French_bulldog,14.1461,True
970,724983749226668032,https://pbs.twimg.com/media/Cg-o3w0WgAANXdv.jpg,1,golden_retriever,67.575,True,Great_Pyrenees,9.51679,True,cocker_spaniel,7.60429,True
971,724049859469295616,https://pbs.twimg.com/media/CgxXf1TWYAEjY61.jpg,1,Border_collie,58.1835,True,collie,34.458800000000004,True,Shetland_sheepdog,4.35842,True
972,724046343203856385,https://pbs.twimg.com/media/CgxUTS_XEAAC0pv.jpg,1,boxer,82.62719999999999,True,bull_mastiff,15.8595,True,Great_Dane,1.1858600000000001,True
973,723912936180330496,https://pbs.twimg.com/media/Cgva-QqUUAA7Hv9.jpg,1,Samoyed,99.1772,True,Pomeranian,0.36263799999999996,True,chow,0.22318300000000002,True
974,723688335806480385,https://pbs.twimg.com/media/CgsOszGW0AAruKp.jpg,2,teddy,26.325599999999998,False,chow,8.901019999999999,True,Irish_terrier,6.530570000000001,True
975,723673163800948736,https://pbs.twimg.com/media/CgsA5eFWgAAu0qn.jpg,1,golden_retriever,83.939,True,Labrador_retriever,6.57058,True,hand_blower,1.2941,False
976,723179728551723008,https://pbs.twimg.com/media/CglAHjAUgAAfxcq.jpg,1,tennis_ball,17.6495,False,badger,5.99052,False,Norwegian_elkhound,5.6850499999999995,True
977,722974582966214656,https://pbs.twimg.com/media/CgiFjIpWgAA4wVp.jpg,1,Great_Dane,24.676199999999998,True,Greater_Swiss_Mountain_dog,12.6131,True,Weimaraner,8.529689999999999,True
978,722613351520608256,https://pbs.twimg.com/media/Cgc9AjMVIAERdUA.jpg,1,Labrador_retriever,53.09149999999999,True,golden_retriever,28.823000000000004,True,chow,4.48537,True
979,721503162398597120,https://pbs.twimg.com/media/CgNLS1PW8AAxWSN.jpg,3,Pomeranian,99.775,True,Chihuahua,0.1248,True,Pekinese,0.0775002,True
980,720785406564900865,https://pbs.twimg.com/media/CgC-gMCWcAAawUE.jpg,1,Chihuahua,89.64219999999999,True,dingo,2.79294,False,kelpie,1.79158,True
981,720775346191278080,https://pbs.twimg.com/media/CgC1WqMW4AI1_N0.jpg,1,Newfoundland,48.99699999999999,True,groenendael,17.4497,True,giant_schnauzer,7.906669999999999,True
982,720415127506415616,https://pbs.twimg.com/media/Cf9tuHUWsAAHSrV.jpg,1,Rottweiler,99.03120000000001,True,black-and-tan_coonhound,0.24947799999999998,True,American_black_bear,0.17331200000000002,False
983,720389942216527872,https://pbs.twimg.com/media/Cf9W1J-UMAErahM.jpg,1,Pembroke,87.3977,True,Cardigan,4.33385,True,Eskimo_dog,1.9197099999999998,True
984,720059472081784833,https://pbs.twimg.com/media/Cf4qRcmWEAA9V4h.jpg,1,Mexican_hairless,45.1852,True,redbone,25.4884,True,Italian_greyhound,9.48181,True
985,720043174954147842,https://pbs.twimg.com/media/Cf4bcm8XEAAX4xV.jpg,1,Samoyed,95.4517,True,Eskimo_dog,2.91296,True,white_wolf,0.44620299999999996,False
986,719551379208073216,https://pbs.twimg.com/media/CfxcKU6W8AE-wEx.jpg,1,malamute,87.3233,True,Siberian_husky,7.643539999999999,True,Eskimo_dog,3.5745,True
987,719367763014393856,https://pbs.twimg.com/media/Cfu1KSRXEAACC5X.jpg,1,swing,17.1486,False,soft-coated_wheaten_terrier,5.097099999999999,True,Tibetan_terrier,4.77594,True
988,719339463458033665,https://pbs.twimg.com/media/Cfuba6NW4AIeMHk.jpg,1,golden_retriever,76.5778,True,borzoi,7.11481,True,Leonberg,7.037050000000001,True
989,719332531645071360,https://pbs.twimg.com/media/CfuVGl3WEAEKb16.jpg,1,Dandie_Dinmont,22.4415,True,miniature_poodle,20.4882,True,Norfolk_terrier,9.063289999999999,True
990,718971898235854848,https://pbs.twimg.com/media/CfpNGTHUIAAA8XC.jpg,1,golden_retriever,14.039400000000002,True,Saint_Bernard,11.8769,True,Labrador_retriever,7.549169999999999,True
991,718939241951195136,https://pbs.twimg.com/media/CfovbK4WIAAkTn3.jpg,1,Pembroke,76.63270000000001,True,Cardigan,22.212600000000002,True,toilet_tissue,0.6757230000000001,False
992,718631497683582976,https://pbs.twimg.com/media/CfkXiX6W4AAmICF.jpg,1,Pomeranian,99.3718,True,Pekinese,0.36108300000000004,True,Persian_cat,0.0524823,False
993,718613305783398402,https://pbs.twimg.com/media/CfkG_PMWsAAH0MZ.jpg,1,Labrador_retriever,58.458,True,German_short-haired_pointer,34.06570000000001,True,Chesapeake_Bay_retriever,3.19751,True
994,718540630683709445,https://pbs.twimg.com/media/CfjE5FRXEAErFWR.jpg,2,Maltese_dog,63.228899999999996,True,West_Highland_white_terrier,18.7055,True,cairn,4.44129,True
995,718460005985447936,https://pbs.twimg.com/media/Cfh7j6CWQAAndTd.jpg,1,badger,35.6946,False,Boston_bull,25.2781,True,kelpie,11.3433,True
996,718454725339934721,https://pbs.twimg.com/media/Cfh2w6HWIAIIYAF.jpg,1,hammer,16.986500000000003,False,hatchet,11.5744,False,chime,6.80916,False
997,718246886998687744,https://pbs.twimg.com/media/Cfe5tLWXEAIaoFO.jpg,1,Chihuahua,35.448800000000006,True,carton,15.9672,False,Siberian_husky,5.749830000000001,True
998,718234618122661888,https://pbs.twimg.com/media/CfeukpmW4AEGjOE.jpg,1,malamute,37.0152,True,Siberian_husky,35.6398,True,Eskimo_dog,27.1042,True
999,717841801130979328,https://pbs.twimg.com/media/CfZJTphWAAAl5Ys.jpg,1,Brittany_spaniel,92.2876,True,English_springer,7.011349999999999,True,bath_towel,0.256079,False
1000,717421804990701568,https://pbs.twimg.com/media/CfTLUYWXEAEkyES.jpg,2,miniature_pinscher,28.6479,True,Italian_greyhound,8.41339,True,beagle,6.4697000000000005,True
1001,717047459982213120,https://pbs.twimg.com/media/CfN23ArXEAEkZkz.jpg,1,golden_retriever,98.3548,True,Labrador_retriever,1.2185400000000002,True,cocker_spaniel,0.241203,True
1002,716802964044845056,https://pbs.twimg.com/media/CfKYfeBXIAAopp2.jpg,2,malinois,61.9577,True,Leonberg,11.808900000000001,True,bull_mastiff,6.650779999999999,True
1003,716791146589110272,https://pbs.twimg.com/media/CfKNvU8WsAAvI9Z.jpg,1,Pomeranian,46.8751,True,seat_belt,15.465200000000001,False,golden_retriever,12.501700000000001,True
1004,716439118184652801,https://pbs.twimg.com/media/CfFNk7cWAAA-hND.jpg,1,Siberian_husky,39.649499999999996,True,malamute,31.7053,True,Eskimo_dog,27.341900000000003,True
1005,716285507865542656,https://pbs.twimg.com/media/CfDB3aJXEAAEZNv.jpg,1,Yorkshire_terrier,43.041999999999994,True,silky_terrier,19.6769,True,cairn,7.26761,True
1006,715928423106027520,https://pbs.twimg.com/media/Ce99GhLW8AAHG38.jpg,1,pug,97.66850000000001,True,French_bulldog,1.96626,True,bull_mastiff,0.227819,True
1007,715696743237730304,https://pbs.twimg.com/media/Ce6qZC2WAAAcSoI.jpg,1,Staffordshire_bullterrier,42.7836,True,pug,22.140900000000002,True,French_bulldog,13.2135,True
1008,715680795826982913,https://pbs.twimg.com/media/Ce6b4MPWwAA22Xm.jpg,1,golden_retriever,99.0715,True,Labrador_retriever,0.222834,True,chow,0.11971499999999999,True
1009,715360349751484417,https://pbs.twimg.com/media/Ce14cOvWwAAcFJH.jpg,1,nail,85.55520000000001,False,screw,7.327730000000001,False,padlock,2.39704,False
1010,715342466308784130,https://pbs.twimg.com/media/Ce1oLNqWAAE34w7.jpg,1,West_Highland_white_terrier,59.711099999999995,True,soft-coated_wheaten_terrier,14.2993,True,Lakeland_terrier,13.6712,True
1011,715220193576927233,https://pbs.twimg.com/media/Cez49UqWsAIRQXc.jpg,1,Chihuahua,58.40260000000001,True,Italian_greyhound,37.7077,True,Boston_bull,1.7400400000000003,True
1012,715200624753819648,https://pbs.twimg.com/media/CeznK6IWEAEFUPq.jpg,1,Chihuahua,95.6787,True,beagle,0.838287,True,Labrador_retriever,0.8344090000000001,True
1013,715009755312439296,https://pbs.twimg.com/media/Cew5kyOWsAA8Y_o.jpg,1,dingo,31.090300000000003,False,Chihuahua,14.2288,True,Cardigan,10.3945,True
1014,714982300363173890,https://pbs.twimg.com/media/CewgnHAXEAAdbld.jpg,1,Brittany_spaniel,94.4376,True,beagle,2.5435299999999996,True,Ibizan_hound,0.996204,True
1015,714957620017307648,https://pbs.twimg.com/media/CewKKiOWwAIe3pR.jpg,1,Great_Pyrenees,25.151599999999995,True,Samoyed,13.9346,True,kuvasz,12.900500000000001,True
1016,714631576617938945,https://pbs.twimg.com/media/CerhoBWWAAA5eLL.jpg,1,meerkat,14.349700000000002,False,weasel,11.7402,False,black-footed_ferret,9.99327,False
1017,714606013974974464,https://pbs.twimg.com/media/CerKYG8WAAM1aE-.jpg,1,Norfolk_terrier,29.300700000000003,True,Labrador_retriever,25.619799999999998,True,golden_retriever,12.964300000000001,True
1018,714258258790387713,https://pbs.twimg.com/media/CemOGNjWQAEoN7R.jpg,1,collie,17.6758,True,Chesapeake_Bay_retriever,10.1834,True,beagle,10.1294,True
1019,714251586676113411,https://pbs.twimg.com/media/CemIBt4WwAQqhVV.jpg,2,soft-coated_wheaten_terrier,75.1962,True,Bedlington_terrier,17.5652,True,Great_Pyrenees,1.14524,True
1020,714214115368108032,https://pbs.twimg.com/media/Cell8ikWIAACCJ-.jpg,1,pug,53.396699999999996,True,bloodhound,16.4826,True,German_shepherd,4.6524,True
1021,713919462244790272,https://pbs.twimg.com/media/CehZ9mLWsAAsn28.jpg,1,Siberian_husky,46.32229999999999,True,Eskimo_dog,38.9959,True,malamute,9.79627,True
1022,713900603437621249,https://pbs.twimg.com/media/CehIzzZWQAEyHH5.jpg,1,golden_retriever,37.181599999999996,True,cocker_spaniel,17.741300000000003,True,Irish_setter,9.27252,True
1023,713761197720473600,https://pbs.twimg.com/media/CefKBOuWIAAIlKD.jpg,1,Brittany_spaniel,79.7936,True,English_springer,4.471819999999999,True,Welsh_springer_spaniel,3.79107,True
1024,713411074226274305,https://pbs.twimg.com/media/CeaLlAPUMAIcC7U.jpg,1,Great_Pyrenees,72.0337,True,Samoyed,12.954200000000002,True,kuvasz,12.2451,True
1025,713177543487135744,https://pbs.twimg.com/media/CeW3MWMWQAEOMbq.jpg,1,whippet,73.4244,True,basenji,2.5948,True,Great_Dane,2.58743,True
1026,713175907180089344,https://pbs.twimg.com/media/CeW1tERWAAAA9Q2.jpg,1,timber_wolf,50.3788,False,malamute,43.0624,True,Siberian_husky,2.8454200000000003,True
1027,712809025985978368,https://pbs.twimg.com/media/CeRoBaxWEAABi0X.jpg,1,Labrador_retriever,86.86709999999998,True,carton,9.50952,False,pug,0.7651370000000001,True
1028,712668654853337088,https://pbs.twimg.com/media/CePoVTyWsAQEz1g.jpg,1,Labrador_retriever,82.9058,True,golden_retriever,3.86645,True,Chihuahua,2.62214,True
1029,712438159032893441,https://pbs.twimg.com/media/CeMWubMWwAA6GwF.jpg,1,ice_bear,86.94770000000001,False,Great_Pyrenees,6.9457,True,Labrador_retriever,2.474,True
1030,712097430750289920,https://pbs.twimg.com/media/CeHg1klW8AE4YOB.jpg,1,Labrador_retriever,72.0481,True,whippet,4.80318,True,Chesapeake_Bay_retriever,4.50464,True
1031,712092745624633345,https://pbs.twimg.com/media/CeHckpuW4AAF7rT.jpg,1,triceratops,23.5373,False,llama,15.312600000000002,False,three-toed_sloth,11.184000000000001,False
1032,712085617388212225,https://pbs.twimg.com/media/CeHWFksXIAAyypp.jpg,2,Shih-Tzu,62.5129,True,Tibetan_terrier,12.6897,True,Lhasa,11.9663,True
1033,712065007010385924,https://pbs.twimg.com/media/CeHDV73W0AM5Cf8.jpg,1,goose,21.430100000000003,False,gibbon,8.4253,False,pizza,8.01683,False
1034,711743778164514816,https://pbs.twimg.com/media/CeCfMPDW0AAAEUj.jpg,1,Lakeland_terrier,45.951499999999996,True,miniature_poodle,21.9661,True,standard_poodle,13.0189,True
1035,711732680602345472,https://pbs.twimg.com/media/CeCVGEbUYAASeY4.jpg,3,dingo,36.6875,False,Ibizan_hound,33.4929,True,Eskimo_dog,7.387619999999999,True
1036,711694788429553666,https://pbs.twimg.com/tweet_video_thumb/CeBym7oXEAEWbEg.jpg,1,brown_bear,71.3293,False,Indian_elephant,17.284399999999998,False,water_buffalo,3.89022,False
1037,711652651650457602,https://pbs.twimg.com/media/CeBMT6-WIAA7Qqf.jpg,1,llama,85.67889999999998,False,Arabian_camel,9.8727,False,neck_brace,1.63772,False
1038,711363825979756544,https://pbs.twimg.com/media/Cd9Fn5QUMAAYMT4.jpg,1,Pembroke,75.09060000000001,True,Cardigan,24.1152,True,basenji,0.26396200000000003,True
1039,711306686208872448,https://pbs.twimg.com/media/Cd8Rpl0W0AAN1kU.jpg,1,leatherback_turtle,28.0835,False,loggerhead,12.329,False,Dandie_Dinmont,8.67925,True
